# projectile + target -> ejectile + recoil
# alpha + 12C -> alpha + 12C
# projectile at 4 MeV
# data from https://skisickness.com/math-physics/kinematics/
# retrieved on March 5 2026

theta3,costheta3cm,E3,E4,theta3cm,theta4,v3,v4
53.669401,0.354000,3.030555,0.969445,69.267831,55.364286,0.040300,0.013171
53.567719,0.356000,3.033556,0.966444,69.145255,55.425575,0.040320,0.013151
53.465994,0.358000,3.036558,0.963442,69.022580,55.486914,0.040340,0.013130
53.364226,0.360000,3.039559,0.960441,68.899804,55.548303,0.040360,0.013110
53.262413,0.362000,3.042560,0.957440,68.776926,55.609744,0.040380,0.013089
53.160555,0.364000,3.045562,0.954438,68.653946,55.671235,0.040400,0.013069
53.058652,0.366000,3.048563,0.951437,68.530863,55.732779,0.040420,0.013048
52.956702,0.368000,3.051565,0.948435,68.407675,55.794374,0.040440,0.013028
52.854705,0.370000,3.054566,0.945434,68.284383,55.856022,0.040460,0.013007
52.752660,0.372000,3.057567,0.942433,68.160985,55.917722,0.040479,0.012986
52.650567,0.374000,3.060569,0.939431,68.037480,55.979476,0.040499,0.012966
52.548425,0.376000,3.063570,0.936430,67.913868,56.041284,0.040519,0.012945
52.446232,0.378000,3.066571,0.933429,67.790147,56.103146,0.040539,0.012924
52.343989,0.380000,3.069573,0.930427,67.666317,56.165062,0.040559,0.012904
52.241695,0.382000,3.072574,0.927426,67.542378,56.227034,0.040579,0.012883
52.139348,0.384000,3.075576,0.924424,67.418327,56.289061,0.040598,0.012862
52.036949,0.386000,3.078577,0.921423,67.294164,56.351143,0.040618,0.012841
51.934496,0.388000,3.081578,0.918422,67.169889,56.413283,0.040638,0.012820
51.831988,0.390000,3.084580,0.915420,67.045501,56.475479,0.040658,0.012799
51.729426,0.392000,3.087581,0.912419,66.920997,56.537732,0.040677,0.012778
51.626808,0.394000,3.090582,0.909418,66.796379,56.600043,0.040697,0.012757
51.524133,0.396000,3.093584,0.906416,66.671644,56.662412,0.040717,0.012736
51.421401,0.398000,3.096585,0.903415,66.546792,56.724840,0.040737,0.012715
51.318611,0.400000,3.099587,0.900413,66.421822,56.787326,0.040756,0.012694
51.215762,0.402000,3.102588,0.897412,66.296732,56.849873,0.040776,0.012673
51.112853,0.404000,3.105589,0.894411,66.171523,56.912479,0.040796,0.012651
51.009884,0.406000,3.108591,0.891409,66.046193,56.975146,0.040815,0.012630
50.906854,0.408000,3.111592,0.888408,65.920740,57.037874,0.040835,0.012609
50.803761,0.410000,3.114593,0.885407,65.795165,57.100663,0.040855,0.012587
50.700606,0.412000,3.117595,0.882405,65.669466,57.163514,0.040874,0.012566
50.597387,0.414000,3.120596,0.879404,65.543643,57.226428,0.040894,0.012545
50.494104,0.416000,3.123598,0.876402,65.417693,57.289404,0.040914,0.012523
50.390756,0.418000,3.126599,0.873401,65.291617,57.352444,0.040933,0.012502
50.287342,0.420000,3.129600,0.870400,65.165413,57.415548,0.040953,0.012480
50.183861,0.422000,3.132602,0.867398,65.039080,57.478716,0.040972,0.012459
50.080312,0.424000,3.135603,0.864397,64.912617,57.541950,0.040992,0.012437
49.976695,0.426000,3.138604,0.861396,64.786023,57.605248,0.041012,0.012416
49.873009,0.428000,3.141606,0.858394,64.659298,57.668613,0.041031,0.012394
49.769252,0.430000,3.144607,0.855393,64.532440,57.732043,0.041051,0.012372
49.665424,0.432000,3.147609,0.852391,64.405448,57.795541,0.041070,0.012351
49.561525,0.434000,3.150610,0.849390,64.278321,57.859107,0.041090,0.012329
49.457553,0.436000,3.153611,0.846389,64.151057,57.922740,0.041109,0.012307
49.353507,0.438000,3.156613,0.843387,64.023657,57.986442,0.041129,0.012285
49.249387,0.440000,3.159614,0.840386,63.896119,58.050213,0.041149,0.012263
49.145192,0.442000,3.162616,0.837384,63.768441,58.114054,0.041168,0.012241
49.040920,0.444000,3.165617,0.834383,63.640623,58.177965,0.041188,0.012219
48.936572,0.446000,3.168618,0.831382,63.512664,58.241947,0.041207,0.012197
48.832145,0.448000,3.171620,0.828380,63.384562,58.305999,0.041227,0.012175
48.727640,0.450000,3.174621,0.825379,63.256316,58.370124,0.041246,0.012153
48.623054,0.452000,3.177622,0.822378,63.127926,58.434321,0.041265,0.012131
48.518388,0.454000,3.180624,0.819376,62.999389,58.498592,0.041285,0.012109
48.413641,0.456000,3.183625,0.816375,62.870706,58.562935,0.041304,0.012087
48.308811,0.458000,3.186627,0.813373,62.741874,58.627353,0.041324,0.012065
48.203897,0.460000,3.189628,0.810372,62.612892,58.691846,0.041343,0.012042
48.098899,0.462000,3.192629,0.807371,62.483761,58.756414,0.041363,0.012020
47.993816,0.464000,3.195631,0.804369,62.354477,58.821058,0.041382,0.011998
47.888647,0.466000,3.198632,0.801368,62.225040,58.885778,0.041401,0.011975
47.783390,0.468000,3.201633,0.798367,62.095450,58.950575,0.041421,0.011953
47.678045,0.470000,3.204635,0.795365,61.965703,59.015450,0.041440,0.011930
47.572610,0.472000,3.207636,0.792364,61.835801,59.080404,0.041460,0.011908
47.467086,0.474000,3.210638,0.789362,61.705740,59.145436,0.041479,0.011885
47.361470,0.476000,3.213639,0.786361,61.575520,59.210548,0.041498,0.011863
47.255762,0.478000,3.216640,0.783360,61.445140,59.275741,0.041518,0.011840
47.149961,0.480000,3.219642,0.780358,61.314598,59.341014,0.041537,0.011817
47.044066,0.482000,3.222643,0.777357,61.183893,59.406368,0.041556,0.011795
46.938076,0.484000,3.225644,0.774356,61.053024,59.471805,0.041576,0.011772
46.831989,0.486000,3.228646,0.771354,60.921990,59.537324,0.041595,0.011749
46.725805,0.488000,3.231647,0.768353,60.790788,59.602927,0.041614,0.011726
46.619522,0.490000,3.234649,0.765351,60.659418,59.668614,0.041634,0.011703
46.513140,0.492000,3.237650,0.762350,60.527879,59.734386,0.041653,0.011680
46.406658,0.494000,3.240651,0.759349,60.396169,59.800243,0.041672,0.011657
46.300074,0.496000,3.243653,0.756347,60.264287,59.866186,0.041691,0.011634
46.193387,0.498000,3.246654,0.753346,60.132231,59.932217,0.041711,0.011611
46.086597,0.500000,3.249655,0.750345,60.000000,59.998334,0.041730,0.011588
45.979702,0.502000,3.252657,0.747343,59.867593,60.064540,0.041749,0.011565
45.872701,0.504000,3.255658,0.744342,59.735007,60.130835,0.041768,0.011541
45.765592,0.506000,3.258660,0.741340,59.602243,60.197219,0.041788,0.011518
45.658376,0.508000,3.261661,0.738339,59.469298,60.263694,0.041807,0.011495
45.551050,0.510000,3.264662,0.735338,59.336170,60.330260,0.041826,0.011471
45.443614,0.512000,3.267664,0.732336,59.202859,60.396918,0.041845,0.011448
45.336066,0.514000,3.270665,0.729335,59.069363,60.463669,0.041864,0.011424
45.228405,0.516000,3.273667,0.726333,58.935680,60.530512,0.041884,0.011401
45.120630,0.518000,3.276668,0.723332,58.801809,60.597450,0.041903,0.011377
45.012740,0.520000,3.279669,0.720331,58.667749,60.664483,0.041922,0.011354
44.904733,0.522000,3.282671,0.717329,58.533497,60.731611,0.041941,0.011330
44.796609,0.524000,3.285672,0.714328,58.399052,60.798836,0.041960,0.011306
44.688366,0.526000,3.288673,0.711327,58.264413,60.866158,0.041979,0.011283
44.580003,0.528000,3.291675,0.708325,58.129578,60.933578,0.041999,0.011259
44.471518,0.530000,3.294676,0.705324,57.994545,61.001096,0.042018,0.011235
44.362911,0.532000,3.297678,0.702322,57.859313,61.068715,0.042037,0.011211
44.254180,0.534000,3.300679,0.699321,57.723881,61.136433,0.042056,0.011187
44.145323,0.536000,3.303680,0.696320,57.588246,61.204253,0.042075,0.011163
44.036340,0.538000,3.306682,0.693318,57.452406,61.272175,0.042094,0.011139
43.927230,0.540000,3.309683,0.690317,57.316361,61.340200,0.042113,0.011115
43.817990,0.542000,3.312684,0.687316,57.180108,61.408329,0.042132,0.011091
43.708620,0.544000,3.315686,0.684314,57.043646,61.476563,0.042151,0.011066
43.599117,0.546000,3.318687,0.681313,56.906973,61.544902,0.042170,0.011042
43.489482,0.548000,3.321689,0.678311,56.770087,61.613347,0.042189,0.011018
43.379712,0.550000,3.324690,0.675310,56.632987,61.681900,0.042208,0.010993
43.269806,0.552000,3.327691,0.672309,56.495670,61.750561,0.042227,0.010969
43.159763,0.554000,3.330693,0.669307,56.358135,61.819331,0.042246,0.010944
43.049581,0.556000,3.333694,0.666306,56.220380,61.888211,0.042265,0.010920
42.939259,0.558000,3.336695,0.663305,56.082403,61.957202,0.042284,0.010895
42.828795,0.560000,3.339697,0.660303,55.944202,62.026305,0.042303,0.010870
42.718188,0.562000,3.342698,0.657302,55.805776,62.095521,0.042322,0.010846
42.607436,0.564000,3.345700,0.654300,55.667122,62.164851,0.042341,0.010821
42.496538,0.566000,3.348701,0.651299,55.528238,62.234295,0.042360,0.010796
42.385493,0.568000,3.351702,0.648298,55.389123,62.303855,0.042379,0.010771
42.274298,0.570000,3.354704,0.645296,55.249774,62.373532,0.042398,0.010746
42.162953,0.572000,3.357705,0.642295,55.110190,62.443327,0.042417,0.010721
42.051456,0.574000,3.360706,0.639294,54.970368,62.513241,0.042436,0.010696
41.939804,0.576000,3.363708,0.636292,54.830307,62.583274,0.042455,0.010671
41.827997,0.578000,3.366709,0.633291,54.690004,62.653428,0.042474,0.010646
41.716034,0.580000,3.369711,0.630289,54.549457,62.723704,0.042493,0.010621
41.603911,0.582000,3.372712,0.627288,54.408665,62.794103,0.042512,0.010595
41.491628,0.584000,3.375713,0.624287,54.267624,62.864627,0.042531,0.010570
41.379183,0.586000,3.378715,0.621285,54.126333,62.935275,0.042549,0.010544
41.266575,0.588000,3.381716,0.618284,53.984790,63.006049,0.042568,0.010519
41.153801,0.590000,3.384717,0.615283,53.842992,63.076951,0.042587,0.010493
41.040860,0.592000,3.387719,0.612281,53.700937,63.147981,0.042606,0.010468
40.927750,0.594000,3.390720,0.609280,53.558623,63.219141,0.042625,0.010442
40.814470,0.596000,3.393722,0.606278,53.416047,63.290432,0.042644,0.010416
40.701017,0.598000,3.396723,0.603277,53.273208,63.361854,0.042663,0.010390
40.587390,0.600000,3.399724,0.600276,53.130102,63.433410,0.042681,0.010365
40.473587,0.602000,3.402726,0.597274,52.986728,63.505100,0.042700,0.010339
40.359606,0.604000,3.405727,0.594273,52.843083,63.576925,0.042719,0.010313
40.245445,0.606000,3.408729,0.591271,52.699164,63.648888,0.042738,0.010287
40.131103,0.608000,3.411730,0.588270,52.554970,63.720988,0.042757,0.010260
40.016577,0.610000,3.414731,0.585269,52.410497,63.793227,0.042775,0.010234
39.901866,0.612000,3.417733,0.582267,52.265743,63.865607,0.042794,0.010208
39.786968,0.614000,3.420734,0.579266,52.120706,63.938129,0.042813,0.010182
39.671879,0.616000,3.423735,0.576265,51.975382,64.010794,0.042832,0.010155
39.556600,0.618000,3.426737,0.573263,51.829769,64.083603,0.042850,0.010129
39.441127,0.620000,3.429738,0.570262,51.683866,64.156558,0.042869,0.010102
39.325458,0.622000,3.432740,0.567260,51.537667,64.229660,0.042888,0.010076
39.209592,0.624000,3.435741,0.564259,51.391172,64.302911,0.042907,0.010049
39.093526,0.626000,3.438742,0.561258,51.244378,64.376311,0.042925,0.010022
38.977259,0.628000,3.441744,0.558256,51.097280,64.449863,0.042944,0.009995
38.860787,0.630000,3.444745,0.555255,50.949877,64.523567,0.042963,0.009968
38.744109,0.632000,3.447746,0.552254,50.802166,64.597426,0.042981,0.009941
38.627222,0.634000,3.450748,0.549252,50.654144,64.671440,0.043000,0.009914
38.510125,0.636000,3.453749,0.546251,50.505808,64.745612,0.043019,0.009887
38.392815,0.638000,3.456751,0.543249,50.357154,64.819942,0.043037,0.009860
38.275290,0.640000,3.459752,0.540248,50.208181,64.894432,0.043056,0.009833
38.157547,0.642000,3.462753,0.537247,50.058883,64.969084,0.043075,0.009805
38.039584,0.644000,3.465755,0.534245,49.909260,65.043899,0.043093,0.009778
37.921398,0.646000,3.468756,0.531244,49.759306,65.118878,0.043112,0.009750
37.802988,0.648000,3.471757,0.528243,49.609020,65.194025,0.043131,0.009723
37.684350,0.650000,3.474759,0.525241,49.458398,65.269339,0.043149,0.009695
37.565483,0.652000,3.477760,0.522240,49.307436,65.344823,0.043168,0.009667
37.446383,0.654000,3.480762,0.519238,49.156132,65.420479,0.043186,0.009640
37.327048,0.656000,3.483763,0.516237,49.004481,65.496308,0.043205,0.009612
37.207475,0.658000,3.486764,0.513236,48.852481,65.572311,0.043224,0.009584
37.087663,0.660000,3.489766,0.510234,48.700127,65.648491,0.043242,0.009556
36.967607,0.662000,3.492767,0.507233,48.547417,65.724850,0.043261,0.009528
36.847306,0.664000,3.495768,0.504232,48.394346,65.801389,0.043279,0.009499
36.726757,0.666000,3.498770,0.501230,48.240912,65.878109,0.043298,0.009471
36.605956,0.668000,3.501771,0.498229,48.087109,65.955014,0.043316,0.009443
36.484901,0.670000,3.504773,0.495227,47.932935,66.032104,0.043335,0.009414
36.363589,0.672000,3.507774,0.492226,47.778386,66.109383,0.043353,0.009386
36.242018,0.674000,3.510775,0.489225,47.623457,66.186850,0.043372,0.009357
36.120183,0.676000,3.513777,0.486223,47.468146,66.264510,0.043390,0.009328
35.998083,0.678000,3.516778,0.483222,47.312447,66.342363,0.043409,0.009299
35.875714,0.680000,3.519780,0.480220,47.156357,66.420411,0.043427,0.009270
35.753073,0.682000,3.522781,0.477219,46.999872,66.498657,0.043446,0.009241
35.630156,0.684000,3.525782,0.474218,46.842987,66.577104,0.043464,0.009212
35.506961,0.686000,3.528784,0.471216,46.685698,66.655752,0.043483,0.009183
35.383485,0.688000,3.531785,0.468215,46.528001,66.734604,0.043501,0.009154
35.259723,0.690000,3.534786,0.465214,46.369891,66.813662,0.043520,0.009124
35.135673,0.692000,3.537788,0.462212,46.211365,66.892929,0.043538,0.009095
35.011331,0.694000,3.540789,0.459211,46.052416,66.972407,0.043557,0.009065
34.886695,0.696000,3.543791,0.456209,45.893042,67.052098,0.043575,0.009036
34.761759,0.698000,3.546792,0.453208,45.733237,67.132004,0.043593,0.009006
34.636521,0.700000,3.549793,0.450207,45.572996,67.212128,0.043612,0.008976
34.510977,0.702000,3.552795,0.447205,45.412315,67.292473,0.043630,0.008946
34.385123,0.704000,3.555796,0.444204,45.251188,67.373040,0.043649,0.008916
34.258956,0.706000,3.558797,0.441203,45.089611,67.453832,0.043667,0.008886
34.132472,0.708000,3.561799,0.438201,44.927578,67.534853,0.043685,0.008856
34.005666,0.710000,3.564800,0.435200,44.765085,67.616103,0.043704,0.008825
33.878535,0.712000,3.567802,0.432198,44.602125,67.697587,0.043722,0.008795
33.751075,0.714000,3.570803,0.429197,44.438695,67.779306,0.043741,0.008764
33.623282,0.716000,3.573804,0.426196,44.274787,67.861264,0.043759,0.008733
33.495152,0.718000,3.576806,0.423194,44.110397,67.943462,0.043777,0.008703
33.366679,0.720000,3.579807,0.420193,43.945520,68.025905,0.043796,0.008672
33.237861,0.722000,3.582808,0.417192,43.780148,68.108595,0.043814,0.008641
33.108693,0.724000,3.585810,0.414190,43.614277,68.191535,0.043832,0.008610
32.979169,0.726000,3.588811,0.411189,43.447900,68.274727,0.043851,0.008578
32.849286,0.728000,3.591813,0.408187,43.281012,68.358175,0.043869,0.008547
32.719039,0.730000,3.594814,0.405186,43.113606,68.441882,0.043887,0.008515
32.588424,0.732000,3.597815,0.402185,42.945676,68.525852,0.043905,0.008484
32.457435,0.734000,3.600817,0.399183,42.777215,68.610086,0.043924,0.008452
32.326067,0.736000,3.603818,0.396182,42.608218,68.694589,0.043942,0.008420
32.194316,0.738000,3.606819,0.393181,42.438676,68.779364,0.043960,0.008388
32.062177,0.740000,3.609821,0.390179,42.268584,68.864414,0.043979,0.008356
31.929643,0.742000,3.612822,0.387178,42.097935,68.949743,0.043997,0.008324
31.796711,0.744000,3.615824,0.384176,41.926722,69.035354,0.044015,0.008292
31.663375,0.746000,3.618825,0.381175,41.754937,69.121251,0.044033,0.008259
31.529628,0.748000,3.621826,0.378174,41.582573,69.207437,0.044051,0.008227
31.395467,0.750000,3.624828,0.375172,41.409622,69.293917,0.044070,0.008194
31.260884,0.752000,3.627829,0.372171,41.236078,69.380693,0.044088,0.008161
31.125874,0.754000,3.630830,0.369170,41.061931,69.467771,0.044106,0.008128
30.990431,0.756000,3.633832,0.366168,40.887176,69.555153,0.044124,0.008095
30.854549,0.758000,3.636833,0.363167,40.711802,69.642844,0.044143,0.008062
30.718223,0.760000,3.639835,0.360165,40.535802,69.730849,0.044161,0.008028
30.581444,0.762000,3.642836,0.357164,40.359168,69.819170,0.044179,0.007995
30.444208,0.764000,3.645837,0.354163,40.181891,69.907814,0.044197,0.007961
30.306508,0.766000,3.648839,0.351161,40.003961,69.996783,0.044215,0.007928
30.168336,0.768000,3.651840,0.348160,39.825371,70.086082,0.044233,0.007894
30.029686,0.770000,3.654842,0.345158,39.646111,70.175717,0.044252,0.007859
29.890551,0.772000,3.657843,0.342157,39.466172,70.265692,0.044270,0.007825
29.750924,0.774000,3.660844,0.339156,39.285543,70.356011,0.044288,0.007791
29.610798,0.776000,3.663846,0.336154,39.104216,70.446679,0.044306,0.007756
29.470164,0.778000,3.666847,0.333153,38.922180,70.537702,0.044324,0.007722
29.329016,0.780000,3.669848,0.330152,38.739425,70.629084,0.044342,0.007687
29.187345,0.782000,3.672850,0.327150,38.555940,70.720831,0.044360,0.007652
29.045143,0.784000,3.675851,0.324149,38.371715,70.812948,0.044378,0.007617
28.902403,0.786000,3.678853,0.321147,38.186739,70.905441,0.044396,0.007581
28.759116,0.788000,3.681854,0.318146,38.001001,70.998315,0.044415,0.007546
28.615273,0.790000,3.684855,0.315145,37.814489,71.091576,0.044433,0.007510
28.470866,0.792000,3.687857,0.312143,37.627191,71.185230,0.044451,0.007474
28.325885,0.794000,3.690858,0.309142,37.439095,71.279283,0.044469,0.007438
28.180321,0.796000,3.693859,0.306141,37.250190,71.373741,0.044487,0.007402
28.034165,0.798000,3.696861,0.303139,37.060461,71.468610,0.044505,0.007366
27.887408,0.800000,3.699862,0.300138,36.869898,71.563897,0.044523,0.007329
27.740039,0.802000,3.702864,0.297136,36.678485,71.659609,0.044541,0.007292
27.592047,0.804000,3.705865,0.294135,36.486210,71.755751,0.044559,0.007255
27.443424,0.806000,3.708866,0.291134,36.293058,71.852332,0.044577,0.007218
27.294157,0.808000,3.711868,0.288132,36.099016,71.949359,0.044595,0.007181
27.144237,0.810000,3.714869,0.285131,35.904069,72.046838,0.044613,0.007143
26.993651,0.812000,3.717870,0.282130,35.708200,72.144777,0.044631,0.007106
26.842388,0.814000,3.720872,0.279128,35.511396,72.243185,0.044649,0.007068
26.690436,0.816000,3.723873,0.276127,35.313640,72.342068,0.044667,0.007030
26.537784,0.818000,3.726875,0.273125,35.114916,72.441436,0.044685,0.006991
26.384418,0.820000,3.729876,0.270124,34.915206,72.541296,0.044703,0.006953
26.230325,0.822000,3.732877,0.267123,34.714495,72.641657,0.044721,0.006914
26.075493,0.824000,3.735879,0.264121,34.512763,72.742529,0.044739,0.006875
25.919908,0.826000,3.738880,0.261120,34.309993,72.843919,0.044757,0.006836
25.763555,0.828000,3.741881,0.258119,34.106166,72.945839,0.044775,0.006797
25.606420,0.830000,3.744883,0.255117,33.901262,73.048296,0.044792,0.006757
25.448489,0.832000,3.747884,0.252116,33.695262,73.151302,0.044810,0.006717
25.289746,0.834000,3.750886,0.249114,33.488146,73.254866,0.044828,0.006677
25.130176,0.836000,3.753887,0.246113,33.279891,73.358999,0.044846,0.006637
24.969761,0.838000,3.756888,0.243112,33.070477,73.463712,0.044864,0.006596
24.808485,0.840000,3.759890,0.240110,32.859880,73.569016,0.044882,0.006555
24.646332,0.842000,3.762891,0.237109,32.648079,73.674923,0.044900,0.006514
24.483283,0.844000,3.765893,0.234107,32.435048,73.781444,0.044918,0.006473
24.319319,0.846000,3.768894,0.231106,32.220764,73.888593,0.044936,0.006431
24.154422,0.848000,3.771895,0.228105,32.005200,73.996381,0.044954,0.006389
23.988573,0.850000,3.774897,0.225103,31.788331,74.104821,0.044971,0.006347
23.821750,0.852000,3.777898,0.222102,31.570129,74.213929,0.044989,0.006305
23.653933,0.854000,3.780899,0.219101,31.350566,74.323716,0.045007,0.006262
23.485100,0.856000,3.783901,0.216099,31.129613,74.434199,0.045025,0.006219
23.315228,0.858000,3.786902,0.213098,30.907241,74.545392,0.045043,0.006176
23.144295,0.860000,3.789904,0.210096,30.683417,74.657310,0.045061,0.006132
22.972277,0.862000,3.792905,0.207095,30.458110,74.769970,0.045078,0.006088
22.799147,0.864000,3.795906,0.204094,30.231286,74.883388,0.045096,0.006044
22.624881,0.866000,3.798908,0.201092,30.002911,74.997583,0.045114,0.005999
22.449451,0.868000,3.801909,0.198091,29.772948,75.112571,0.045132,0.005954
22.272830,0.870000,3.804910,0.195090,29.541361,75.228371,0.045150,0.005909
22.094989,0.872000,3.807912,0.192088,29.308109,75.345004,0.045167,0.005863
21.915897,0.874000,3.810913,0.189087,29.073154,75.462488,0.045185,0.005817
21.735523,0.876000,3.813915,0.186085,28.836453,75.580846,0.045203,0.005771
21.553835,0.878000,3.816916,0.183084,28.597962,75.700098,0.045221,0.005724
21.370798,0.880000,3.819917,0.180083,28.357637,75.820268,0.045238,0.005677
21.186378,0.882000,3.822919,0.177081,28.115429,75.941379,0.045256,0.005630
21.000536,0.884000,3.825920,0.174080,27.871289,76.063456,0.045274,0.005582
20.813236,0.886000,3.828921,0.171079,27.625166,76.186525,0.045292,0.005533
20.624436,0.888000,3.831923,0.168077,27.377006,76.310612,0.045309,0.005485
20.434095,0.890000,3.834924,0.165076,27.126753,76.435746,0.045327,0.005435
20.242169,0.892000,3.837926,0.162074,26.874348,76.561956,0.045345,0.005386
20.048612,0.894000,3.840927,0.159073,26.619730,76.689273,0.045362,0.005336
19.853375,0.896000,3.843928,0.156072,26.362833,76.817729,0.045380,0.005285
19.656408,0.898000,3.846930,0.153070,26.103591,76.947358,0.045398,0.005234
19.457659,0.900000,3.849931,0.150069,25.841933,77.078195,0.045415,0.005182
19.257071,0.902000,3.852932,0.147068,25.577784,77.210278,0.045433,0.005130
19.054586,0.904000,3.855934,0.144066,25.311065,77.343645,0.045451,0.005078
18.850142,0.906000,3.858935,0.141065,25.041695,77.478338,0.045468,0.005025
18.643675,0.908000,3.861937,0.138063,24.769587,77.614401,0.045486,0.004971
18.435116,0.910000,3.864938,0.135062,24.494648,77.751878,0.045504,0.004917
18.224392,0.912000,3.867939,0.132061,24.216783,77.890819,0.045521,0.004862
18.011428,0.914000,3.870941,0.129059,23.935889,78.031275,0.045539,0.004806
17.796143,0.916000,3.873942,0.126058,23.651858,78.173299,0.045557,0.004750
17.578449,0.918000,3.876943,0.123057,23.364575,78.316950,0.045574,0.004693
17.358258,0.920000,3.879945,0.120055,23.073918,78.462287,0.045592,0.004635
17.135471,0.922000,3.882946,0.117054,22.779758,78.609376,0.045609,0.004577
16.909986,0.924000,3.885948,0.114052,22.481957,78.758286,0.045627,0.004518
16.681693,0.926000,3.888949,0.111051,22.180367,78.909090,0.045645,0.004458
16.450474,0.928000,3.891950,0.108050,21.874833,79.061867,0.045662,0.004397
16.216203,0.930000,3.894952,0.105048,21.565185,79.216700,0.045680,0.004336
15.978747,0.932000,3.897953,0.102047,21.251244,79.373681,0.045697,0.004274
15.737959,0.934000,3.900955,0.099045,20.932816,79.532905,0.045715,0.004210
15.493685,0.936000,3.903956,0.096044,20.609693,79.694476,0.045732,0.004146
15.245757,0.938000,3.906957,0.093043,20.281650,79.858508,0.045750,0.004081
14.993991,0.940000,3.909959,0.090041,19.948444,80.025122,0.045768,0.004014
14.738192,0.942000,3.912960,0.087040,19.609811,80.194449,0.045785,0.003947
14.478145,0.944000,3.915961,0.084039,19.265465,80.366633,0.045803,0.003878
14.213615,0.946000,3.918963,0.081037,18.915093,80.541830,0.045820,0.003808
13.944349,0.948000,3.921964,0.078036,18.558354,80.720211,0.045838,0.003737
13.670064,0.950000,3.924966,0.075034,18.194872,80.901963,0.045855,0.003665
13.390452,0.952000,3.927967,0.072033,17.824236,81.087293,0.045873,0.003591
13.105171,0.954000,3.930968,0.069032,17.445988,81.276429,0.045890,0.003515
12.813842,0.956000,3.933970,0.066030,17.059621,81.469625,0.045908,0.003438
12.516043,0.958000,3.936971,0.063029,16.664571,81.667163,0.045925,0.003359
12.211298,0.960000,3.939972,0.060028,16.260205,81.869359,0.045943,0.003278
11.899075,0.962000,3.942974,0.057026,15.845808,82.076571,0.045960,0.003195
11.578767,0.964000,3.945975,0.054025,15.420571,82.289203,0.045978,0.003109
11.249682,0.966000,3.948977,0.051023,14.983571,82.507717,0.045995,0.003022
10.911027,0.968000,3.951978,0.048022,14.533747,82.732644,0.046012,0.002932
10.561879,0.970000,3.954979,0.045021,14.069868,82.964599,0.046030,0.002839
10.201161,0.972000,3.957981,0.042019,13.590494,83.204301,0.046047,0.002742
9.827598,0.974000,3.960982,0.039018,13.093923,83.452603,0.046065,0.002643
9.439664,0.976000,3.963983,0.036017,12.578119,83.710522,0.046082,0.002539
9.035508,0.978000,3.966985,0.033015,12.040608,83.979295,0.046100,0.002431
8.612845,0.980000,3.969986,0.030014,11.478341,84.260447,0.046117,0.002318
8.168802,0.982000,3.972988,0.027012,10.887483,84.555895,0.046134,0.002199
7.699681,0.984000,3.975989,0.024011,10.263096,84.868109,0.046152,0.002073
7.200579,0.986000,3.978990,0.021010,9.598638,85.200360,0.046169,0.001939
6.664765,0.988000,3.981992,0.018008,8.885124,85.557141,0.046187,0.001795
6.082541,0.990000,3.984993,0.015007,8.109614,85.944921,0.046204,0.001639
5.439025,0.992000,3.987994,0.012006,7.252247,86.373634,0.046221,0.001466
4.709152,0.994000,3.990996,0.009004,6.279581,86.859999,0.046239,0.001269
3.844043,0.996000,3.993997,0.006003,5.126400,87.436628,0.046256,0.001036
2.717468,0.998000,3.996999,0.003001,3.624307,88.187725,0.046273,0.000733
0.000000,1.000000,4.000000,0.000000,0.000000,90.000000,0.046291,0.000000
