# projectile + target -> ejectile + recoil
# proton + 3H -> neutron + 3He
# projectile at 1.2 MeV
# data from https://skisickness.com/math-physics/kinematics/
# retrieved on March 12 2026

theta3 (degrees),costheta3cm,E3 (MeV),E4 (MeV),theta3cm (degrees),theta4 (degrees),v3 (fraction of c),v4 (fraction of c)
37.789612,0.348000,0.237926,0.198318,69.634965,22.844354,0.022500,0.011883
37.721719,0.350000,0.238276,0.197968,69.512685,22.846494,0.022517,0.011873
37.653782,0.352000,0.238626,0.197617,69.390307,22.848531,0.022533,0.011862
37.585801,0.354000,0.238977,0.197267,69.267831,22.850465,0.022550,0.011852
37.517774,0.356000,0.239327,0.196917,69.145255,22.852295,0.022566,0.011841
37.449702,0.358000,0.239677,0.196567,69.022580,22.854021,0.022583,0.011831
37.381583,0.360000,0.240027,0.196217,68.899804,22.855641,0.022599,0.011820
37.313418,0.362000,0.240377,0.195867,68.776926,22.857156,0.022616,0.011810
37.245206,0.364000,0.240727,0.195517,68.653946,22.858566,0.022632,0.011799
37.176946,0.366000,0.241077,0.195167,68.530863,22.859868,0.022649,0.011789
37.108639,0.368000,0.241427,0.194817,68.407675,22.861063,0.022665,0.011778
37.040283,0.370000,0.241777,0.194467,68.284383,22.862151,0.022682,0.011768
36.971878,0.372000,0.242127,0.194117,68.160985,22.863130,0.022698,0.011757
36.903424,0.374000,0.242477,0.193766,68.037480,22.864001,0.022714,0.011746
36.834920,0.376000,0.242828,0.193416,67.913868,22.864762,0.022731,0.011736
36.766366,0.378000,0.243178,0.193066,67.790147,22.865413,0.022747,0.011725
36.697761,0.380000,0.243528,0.192716,67.666317,22.865954,0.022764,0.011714
36.629104,0.382000,0.243878,0.192366,67.542378,22.866383,0.022780,0.011704
36.560396,0.384000,0.244228,0.192016,67.418327,22.866700,0.022796,0.011693
36.491635,0.386000,0.244578,0.191666,67.294164,22.866905,0.022813,0.011683
36.422821,0.388000,0.244928,0.191316,67.169889,22.866997,0.022829,0.011672
36.353955,0.390000,0.245278,0.190966,67.045501,22.866976,0.022845,0.011661
36.285034,0.392000,0.245628,0.190616,66.920997,22.866840,0.022862,0.011650
36.216059,0.394000,0.245978,0.190266,66.796379,22.866589,0.022878,0.011640
36.147029,0.396000,0.246328,0.189916,66.671644,22.866222,0.022894,0.011629
36.077943,0.398000,0.246679,0.189565,66.546792,22.865740,0.022910,0.011618
36.008802,0.400000,0.247029,0.189215,66.421822,22.865140,0.022927,0.011608
35.939605,0.402000,0.247379,0.188865,66.296732,22.864423,0.022943,0.011597
35.870350,0.404000,0.247729,0.188515,66.171523,22.863588,0.022959,0.011586
35.801038,0.406000,0.248079,0.188165,66.046193,22.862634,0.022975,0.011575
35.731668,0.408000,0.248429,0.187815,65.920740,22.861561,0.022991,0.011565
35.662239,0.410000,0.248779,0.187465,65.795165,22.860367,0.023008,0.011554
35.592751,0.412000,0.249129,0.187115,65.669466,22.859052,0.023024,0.011543
35.523204,0.414000,0.249479,0.186765,65.543643,22.857616,0.023040,0.011532
35.453596,0.416000,0.249829,0.186415,65.417693,22.856057,0.023056,0.011521
35.383928,0.418000,0.250179,0.186065,65.291617,22.854376,0.023072,0.011511
35.314198,0.420000,0.250530,0.185714,65.165413,22.852571,0.023088,0.011500
35.244406,0.422000,0.250880,0.185364,65.039080,22.850641,0.023105,0.011489
35.174552,0.424000,0.251230,0.185014,64.912617,22.848586,0.023121,0.011478
35.104635,0.426000,0.251580,0.184664,64.786023,22.846406,0.023137,0.011467
35.034655,0.428000,0.251930,0.184314,64.659298,22.844098,0.023153,0.011456
34.964610,0.430000,0.252280,0.183964,64.532440,22.841663,0.023169,0.011445
34.894500,0.432000,0.252630,0.183614,64.405448,22.839101,0.023185,0.011435
34.824326,0.434000,0.252980,0.183264,64.278321,22.836409,0.023201,0.011424
34.754085,0.436000,0.253330,0.182914,64.151057,22.833587,0.023217,0.011413
34.683778,0.438000,0.253680,0.182564,64.023657,22.830635,0.023233,0.011402
34.613403,0.440000,0.254030,0.182214,63.896119,22.827552,0.023249,0.011391
34.542961,0.442000,0.254381,0.181863,63.768441,22.824336,0.023265,0.011380
34.472451,0.444000,0.254731,0.181513,63.640623,22.820988,0.023281,0.011369
34.401871,0.446000,0.255081,0.181163,63.512664,22.817506,0.023297,0.011358
34.331222,0.448000,0.255431,0.180813,63.384562,22.813890,0.023313,0.011347
34.260503,0.450000,0.255781,0.180463,63.256316,22.810138,0.023329,0.011336
34.189713,0.452000,0.256131,0.180113,63.127926,22.806250,0.023345,0.011325
34.118852,0.454000,0.256481,0.179763,62.999389,22.802225,0.023361,0.011314
34.047918,0.456000,0.256831,0.179413,62.870706,22.798062,0.023377,0.011303
33.976912,0.458000,0.257181,0.179063,62.741874,22.793760,0.023393,0.011292
33.905833,0.460000,0.257531,0.178713,62.612892,22.789319,0.023409,0.011281
33.834679,0.462000,0.257881,0.178363,62.483761,22.784737,0.023425,0.011270
33.763451,0.464000,0.258232,0.178012,62.354477,22.780014,0.023440,0.011259
33.692147,0.466000,0.258582,0.177662,62.225040,22.775148,0.023456,0.011248
33.620768,0.468000,0.258932,0.177312,62.095450,22.770140,0.023472,0.011237
33.549312,0.470000,0.259282,0.176962,61.965703,22.764987,0.023488,0.011226
33.477778,0.472000,0.259632,0.176612,61.835801,22.759689,0.023504,0.011214
33.406166,0.474000,0.259982,0.176262,61.705740,22.754245,0.023520,0.011203
33.334476,0.476000,0.260332,0.175912,61.575520,22.748654,0.023536,0.011192
33.262706,0.478000,0.260682,0.175562,61.445140,22.742915,0.023551,0.011181
33.190856,0.480000,0.261032,0.175212,61.314598,22.737028,0.023567,0.011170
33.118926,0.482000,0.261382,0.174862,61.183893,22.730990,0.023583,0.011159
33.046913,0.484000,0.261732,0.174512,61.053024,22.724802,0.023599,0.011148
32.974819,0.486000,0.262083,0.174161,60.921990,22.718462,0.023615,0.011136
32.902641,0.488000,0.262433,0.173811,60.790788,22.711969,0.023630,0.011125
32.830380,0.490000,0.262783,0.173461,60.659418,22.705322,0.023646,0.011114
32.758034,0.492000,0.263133,0.173111,60.527879,22.698520,0.023662,0.011103
32.685603,0.494000,0.263483,0.172761,60.396169,22.691562,0.023678,0.011091
32.613086,0.496000,0.263833,0.172411,60.264287,22.684448,0.023693,0.011080
32.540482,0.498000,0.264183,0.172061,60.132231,22.677175,0.023709,0.011069
32.467791,0.500000,0.264533,0.171711,60.000000,22.669743,0.023725,0.011058
32.395012,0.502000,0.264883,0.171361,59.867593,22.662151,0.023740,0.011046
32.322143,0.504000,0.265233,0.171011,59.735007,22.654397,0.023756,0.011035
32.249185,0.506000,0.265583,0.170661,59.602243,22.646482,0.023772,0.011024
32.176136,0.508000,0.265934,0.170310,59.469298,22.638402,0.023787,0.011013
32.102996,0.510000,0.266284,0.169960,59.336170,22.630158,0.023803,0.011001
32.029763,0.512000,0.266634,0.169610,59.202859,22.621748,0.023819,0.010990
31.956438,0.514000,0.266984,0.169260,59.069363,22.613171,0.023834,0.010979
31.883018,0.516000,0.267334,0.168910,58.935680,22.604426,0.023850,0.010967
31.809504,0.518000,0.267684,0.168560,58.801809,22.595512,0.023865,0.010956
31.735894,0.520000,0.268034,0.168210,58.667749,22.586427,0.023881,0.010944
31.662188,0.522000,0.268384,0.167860,58.533497,22.577170,0.023897,0.010933
31.588385,0.524000,0.268734,0.167510,58.399052,22.567740,0.023912,0.010922
31.514483,0.526000,0.269084,0.167160,58.264413,22.558136,0.023928,0.010910
31.440483,0.528000,0.269434,0.166810,58.129578,22.548357,0.023943,0.010899
31.366383,0.530000,0.269784,0.166459,57.994545,22.538401,0.023959,0.010887
31.292182,0.532000,0.270135,0.166109,57.859313,22.528266,0.023974,0.010876
31.217879,0.534000,0.270485,0.165759,57.723881,22.517953,0.023990,0.010864
31.143474,0.536000,0.270835,0.165409,57.588246,22.507459,0.024005,0.010853
31.068965,0.538000,0.271185,0.165059,57.452406,22.496782,0.024021,0.010841
30.994352,0.540000,0.271535,0.164709,57.316361,22.485923,0.024036,0.010830
30.919634,0.542000,0.271885,0.164359,57.180108,22.474879,0.024052,0.010818
30.844809,0.544000,0.272235,0.164009,57.043646,22.463649,0.024067,0.010807
30.769877,0.546000,0.272585,0.163659,56.906973,22.452231,0.024083,0.010795
30.694837,0.548000,0.272935,0.163309,56.770087,22.440624,0.024098,0.010784
30.619688,0.550000,0.273285,0.162959,56.632987,22.428828,0.024114,0.010772
30.544429,0.552000,0.273635,0.162608,56.495670,22.416839,0.024129,0.010761
30.469058,0.554000,0.273986,0.162258,56.358135,22.404658,0.024145,0.010749
30.393576,0.556000,0.274336,0.161908,56.220380,22.392282,0.024160,0.010737
30.317980,0.558000,0.274686,0.161558,56.082403,22.379709,0.024175,0.010726
30.242270,0.560000,0.275036,0.161208,55.944202,22.366940,0.024191,0.010714
30.166445,0.562000,0.275386,0.160858,55.805776,22.353971,0.024206,0.010703
30.090504,0.564000,0.275736,0.160508,55.667122,22.340801,0.024222,0.010691
30.014446,0.566000,0.276086,0.160158,55.528238,22.327429,0.024237,0.010679
29.938269,0.568000,0.276436,0.159808,55.389123,22.313853,0.024252,0.010668
29.861972,0.570000,0.276786,0.159458,55.249774,22.300072,0.024268,0.010656
29.785555,0.572000,0.277136,0.159108,55.110190,22.286084,0.024283,0.010644
29.709017,0.574000,0.277486,0.158757,54.970368,22.271887,0.024298,0.010632
29.632355,0.576000,0.277837,0.158407,54.830307,22.257480,0.024314,0.010621
29.555570,0.578000,0.278187,0.158057,54.690004,22.242861,0.024329,0.010609
29.478660,0.580000,0.278537,0.157707,54.549457,22.228028,0.024344,0.010597
29.401623,0.582000,0.278887,0.157357,54.408665,22.212980,0.024360,0.010585
29.324459,0.584000,0.279237,0.157007,54.267624,22.197714,0.024375,0.010574
29.247167,0.586000,0.279587,0.156657,54.126333,22.182230,0.024390,0.010562
29.169745,0.588000,0.279937,0.156307,53.984790,22.166525,0.024405,0.010550
29.092192,0.590000,0.280287,0.155957,53.842992,22.150598,0.024421,0.010538
29.014507,0.592000,0.280637,0.155607,53.700937,22.134446,0.024436,0.010526
28.936688,0.594000,0.280987,0.155257,53.558623,22.118068,0.024451,0.010515
28.858735,0.596000,0.281337,0.154906,53.416047,22.101462,0.024466,0.010503
28.780645,0.598000,0.281688,0.154556,53.273208,22.084625,0.024481,0.010491
28.702419,0.600000,0.282038,0.154206,53.130102,22.067557,0.024497,0.010479
28.624054,0.602000,0.282388,0.153856,52.986728,22.050256,0.024512,0.010467
28.545549,0.604000,0.282738,0.153506,52.843083,22.032718,0.024527,0.010455
28.466903,0.606000,0.283088,0.153156,52.699164,22.014943,0.024542,0.010443
28.388115,0.608000,0.283438,0.152806,52.554970,21.996927,0.024557,0.010431
28.309183,0.610000,0.283788,0.152456,52.410497,21.978670,0.024573,0.010419
28.230105,0.612000,0.284138,0.152106,52.265743,21.960169,0.024588,0.010407
28.150881,0.614000,0.284488,0.151756,52.120706,21.941422,0.024603,0.010395
28.071509,0.616000,0.284838,0.151406,51.975382,21.922427,0.024618,0.010383
27.991988,0.618000,0.285188,0.151055,51.829769,21.903181,0.024633,0.010371
27.912315,0.620000,0.285539,0.150705,51.683866,21.883683,0.024648,0.010359
27.832490,0.622000,0.285889,0.150355,51.537667,21.863930,0.024663,0.010347
27.752512,0.624000,0.286239,0.150005,51.391172,21.843920,0.024678,0.010335
27.672378,0.626000,0.286589,0.149655,51.244378,21.823651,0.024693,0.010323
27.592087,0.628000,0.286939,0.149305,51.097280,21.803120,0.024709,0.010311
27.511637,0.630000,0.287289,0.148955,50.949877,21.782325,0.024724,0.010299
27.431028,0.632000,0.287639,0.148605,50.802166,21.761264,0.024739,0.010287
27.350257,0.634000,0.287989,0.148255,50.654144,21.739934,0.024754,0.010275
27.269323,0.636000,0.288339,0.147905,50.505808,21.718333,0.024769,0.010263
27.188224,0.638000,0.288689,0.147555,50.357154,21.696459,0.024784,0.010251
27.106958,0.640000,0.289039,0.147204,50.208181,21.674308,0.024799,0.010238
27.025525,0.642000,0.289390,0.146854,50.058883,21.651878,0.024814,0.010226
26.943922,0.644000,0.289740,0.146504,49.909260,21.629168,0.024829,0.010214
26.862147,0.646000,0.290090,0.146154,49.759306,21.606173,0.024844,0.010202
26.780198,0.648000,0.290440,0.145804,49.609020,21.582892,0.024859,0.010190
26.698075,0.650000,0.290790,0.145454,49.458398,21.559322,0.024874,0.010177
26.615775,0.652000,0.291140,0.145104,49.307436,21.535460,0.024889,0.010165
26.533296,0.654000,0.291490,0.144754,49.156132,21.511303,0.024904,0.010153
26.450637,0.656000,0.291840,0.144404,49.004481,21.486848,0.024919,0.010140
26.367795,0.658000,0.292190,0.144054,48.852481,21.462094,0.024933,0.010128
26.284769,0.660000,0.292540,0.143704,48.700127,21.437035,0.024948,0.010116
26.201557,0.662000,0.292890,0.143353,48.547417,21.411671,0.024963,0.010104
26.118157,0.664000,0.293241,0.143003,48.394346,21.385998,0.024978,0.010091
26.034567,0.666000,0.293591,0.142653,48.240912,21.360012,0.024993,0.010079
25.950784,0.668000,0.293941,0.142303,48.087109,21.333712,0.025008,0.010066
25.866808,0.670000,0.294291,0.141953,47.932935,21.307092,0.025023,0.010054
25.782635,0.672000,0.294641,0.141603,47.778386,21.280152,0.025038,0.010042
25.698264,0.674000,0.294991,0.141253,47.623457,21.252886,0.025053,0.010029
25.613693,0.676000,0.295341,0.140903,47.468146,21.225293,0.025068,0.010017
25.528918,0.678000,0.295691,0.140553,47.312447,21.197368,0.025082,0.010004
25.443940,0.680000,0.296041,0.140203,47.156357,21.169109,0.025097,0.009992
25.358754,0.682000,0.296391,0.139853,46.999872,21.140512,0.025112,0.009979
25.273358,0.684000,0.296741,0.139503,46.842987,21.111573,0.025127,0.009967
25.187752,0.686000,0.297092,0.139152,46.685698,21.082289,0.025142,0.009954
25.101931,0.688000,0.297442,0.138802,46.528001,21.052657,0.025156,0.009942
25.015894,0.690000,0.297792,0.138452,46.369891,21.022673,0.025171,0.009929
24.929639,0.692000,0.298142,0.138102,46.211365,20.992332,0.025186,0.009917
24.843162,0.694000,0.298492,0.137752,46.052416,20.961632,0.025201,0.009904
24.756461,0.696000,0.298842,0.137402,45.893042,20.930569,0.025216,0.009892
24.669535,0.698000,0.299192,0.137052,45.733237,20.899138,0.025230,0.009879
24.582380,0.700000,0.299542,0.136702,45.572996,20.867336,0.025245,0.009866
24.494993,0.702000,0.299892,0.136352,45.412315,20.835159,0.025260,0.009854
24.407373,0.704000,0.300242,0.136002,45.251188,20.802603,0.025275,0.009841
24.319516,0.706000,0.300592,0.135652,45.089611,20.769663,0.025289,0.009828
24.231419,0.708000,0.300943,0.135301,44.927578,20.736335,0.025304,0.009816
24.143080,0.710000,0.301293,0.134951,44.765085,20.702616,0.025319,0.009803
24.054496,0.712000,0.301643,0.134601,44.602125,20.668501,0.025333,0.009790
23.965665,0.714000,0.301993,0.134251,44.438695,20.633985,0.025348,0.009778
23.876582,0.716000,0.302343,0.133901,44.274787,20.599064,0.025363,0.009765
23.787246,0.718000,0.302693,0.133551,44.110397,20.563733,0.025377,0.009752
23.697652,0.720000,0.303043,0.133201,43.945520,20.527988,0.025392,0.009739
23.607799,0.722000,0.303393,0.132851,43.780148,20.491824,0.025407,0.009726
23.517682,0.724000,0.303743,0.132501,43.614277,20.455236,0.025421,0.009714
23.427300,0.726000,0.304093,0.132151,43.447900,20.418219,0.025436,0.009701
23.336647,0.728000,0.304443,0.131801,43.281012,20.380769,0.025451,0.009688
23.245722,0.730000,0.304794,0.131450,43.113606,20.342880,0.025465,0.009675
23.154520,0.732000,0.305144,0.131100,42.945676,20.304547,0.025480,0.009662
23.063039,0.734000,0.305494,0.130750,42.777215,20.265765,0.025495,0.009649
22.971274,0.736000,0.305844,0.130400,42.608218,20.226529,0.025509,0.009636
22.879222,0.738000,0.306194,0.130050,42.438676,20.186833,0.025524,0.009623
22.786880,0.740000,0.306544,0.129700,42.268584,20.146671,0.025538,0.009610
22.694244,0.742000,0.306894,0.129350,42.097935,20.106038,0.025553,0.009597
22.601310,0.744000,0.307244,0.129000,41.926722,20.064928,0.025567,0.009584
22.508074,0.746000,0.307594,0.128650,41.754937,20.023335,0.025582,0.009571
22.414532,0.748000,0.307944,0.128300,41.582573,19.981254,0.025597,0.009558
22.320680,0.750000,0.308294,0.127950,41.409622,19.938677,0.025611,0.009545
22.226515,0.752000,0.308645,0.127599,41.236078,19.895600,0.025626,0.009532
22.132031,0.754000,0.308995,0.127249,41.061931,19.852015,0.025640,0.009519
22.037225,0.756000,0.309345,0.126899,40.887176,19.807917,0.025655,0.009506
21.942092,0.758000,0.309695,0.126549,40.711802,19.763298,0.025669,0.009493
21.846628,0.760000,0.310045,0.126199,40.535802,19.718152,0.025684,0.009480
21.750828,0.762000,0.310395,0.125849,40.359168,19.672472,0.025698,0.009467
21.654689,0.764000,0.310745,0.125499,40.181891,19.626251,0.025713,0.009453
21.558204,0.766000,0.311095,0.125149,40.003961,19.579482,0.025727,0.009440
21.461369,0.768000,0.311445,0.124799,39.825371,19.532158,0.025742,0.009427
21.364179,0.770000,0.311795,0.124449,39.646111,19.484271,0.025756,0.009414
21.266630,0.772000,0.312145,0.124099,39.466172,19.435813,0.025770,0.009401
21.168716,0.774000,0.312496,0.123748,39.285543,19.386778,0.025785,0.009387
21.070431,0.776000,0.312846,0.123398,39.104216,19.337156,0.025799,0.009374
20.971771,0.778000,0.313196,0.123048,38.922180,19.286940,0.025814,0.009361
20.872730,0.780000,0.313546,0.122698,38.739425,19.236122,0.025828,0.009347
20.773302,0.782000,0.313896,0.122348,38.555940,19.184694,0.025843,0.009334
20.673481,0.784000,0.314246,0.121998,38.371715,19.132645,0.025857,0.009321
20.573262,0.786000,0.314596,0.121648,38.186739,19.079969,0.025871,0.009307
20.472639,0.788000,0.314946,0.121298,38.001001,19.026655,0.025886,0.009294
20.371605,0.790000,0.315296,0.120948,37.814489,18.972695,0.025900,0.009280
20.270155,0.792000,0.315646,0.120598,37.627191,18.918079,0.025914,0.009267
20.168280,0.794000,0.315996,0.120248,37.439095,18.862798,0.025929,0.009254
20.065976,0.796000,0.316347,0.119897,37.250190,18.806841,0.025943,0.009240
19.963236,0.798000,0.316697,0.119547,37.060461,18.750199,0.025958,0.009227
19.860051,0.800000,0.317047,0.119197,36.869898,18.692862,0.025972,0.009213
19.756416,0.802000,0.317397,0.118847,36.678485,18.634817,0.025986,0.009200
19.652322,0.804000,0.317747,0.118497,36.486210,18.576056,0.026001,0.009186
19.547763,0.806000,0.318097,0.118147,36.293058,18.516567,0.026015,0.009172
19.442731,0.808000,0.318447,0.117797,36.099016,18.456337,0.026029,0.009159
19.337217,0.810000,0.318797,0.117447,35.904069,18.395357,0.026043,0.009145
19.231214,0.812000,0.319147,0.117097,35.708200,18.333613,0.026058,0.009132
19.124713,0.814000,0.319497,0.116747,35.511396,18.271094,0.026072,0.009118
19.017706,0.816000,0.319847,0.116397,35.313640,18.207787,0.026086,0.009104
18.910185,0.818000,0.320197,0.116046,35.114916,18.143679,0.026101,0.009091
18.802139,0.820000,0.320548,0.115696,34.915206,18.078757,0.026115,0.009077
18.693560,0.822000,0.320898,0.115346,34.714495,18.013007,0.026129,0.009063
18.584438,0.824000,0.321248,0.114996,34.512763,17.946415,0.026143,0.009049
18.474763,0.826000,0.321598,0.114646,34.309993,17.878968,0.026158,0.009036
18.364526,0.828000,0.321948,0.114296,34.106166,17.810650,0.026172,0.009022
18.253716,0.830000,0.322298,0.113946,33.901262,17.741446,0.026186,0.009008
18.142322,0.832000,0.322648,0.113596,33.695262,17.671341,0.026200,0.008994
18.030334,0.834000,0.322998,0.113246,33.488146,17.600318,0.026214,0.008980
17.917739,0.836000,0.323348,0.112896,33.279891,17.528362,0.026229,0.008966
17.804527,0.838000,0.323698,0.112546,33.070477,17.455455,0.026243,0.008952
17.690685,0.840000,0.324048,0.112195,32.859880,17.381580,0.026257,0.008938
17.576200,0.842000,0.324399,0.111845,32.648079,17.306719,0.026271,0.008924
17.461061,0.844000,0.324749,0.111495,32.435048,17.230854,0.026285,0.008910
17.345253,0.846000,0.325099,0.111145,32.220764,17.153965,0.026299,0.008896
17.228764,0.848000,0.325449,0.110795,32.005200,17.076034,0.026314,0.008882
17.111578,0.850000,0.325799,0.110445,31.788331,16.997038,0.026328,0.008868
16.993682,0.852000,0.326149,0.110095,31.570129,16.916959,0.026342,0.008854
16.875060,0.854000,0.326499,0.109745,31.350566,16.835774,0.026356,0.008840
16.755696,0.856000,0.326849,0.109395,31.129613,16.753461,0.026370,0.008826
16.635575,0.858000,0.327199,0.109045,30.907241,16.669998,0.026384,0.008812
16.514680,0.860000,0.327549,0.108695,30.683417,16.585359,0.026398,0.008798
16.392994,0.862000,0.327899,0.108344,30.458110,16.499521,0.026412,0.008784
16.270498,0.864000,0.328250,0.107994,30.231286,16.412459,0.026427,0.008769
16.147174,0.866000,0.328600,0.107644,30.002911,16.324146,0.026441,0.008755
16.023002,0.868000,0.328950,0.107294,29.772948,16.234554,0.026455,0.008741
15.897963,0.870000,0.329300,0.106944,29.541361,16.143657,0.026469,0.008727
15.772036,0.872000,0.329650,0.106594,29.308109,16.051423,0.026483,0.008712
15.645198,0.874000,0.330000,0.106244,29.073154,15.957824,0.026497,0.008698
15.517429,0.876000,0.330350,0.105894,28.836453,15.862827,0.026511,0.008684
15.388703,0.878000,0.330700,0.105544,28.597962,15.766401,0.026525,0.008669
15.258997,0.880000,0.331050,0.105194,28.357637,15.668510,0.026539,0.008655
15.128285,0.882000,0.331400,0.104844,28.115429,15.569120,0.026553,0.008641
14.996541,0.884000,0.331750,0.104493,27.871289,15.468194,0.026567,0.008626
14.863738,0.886000,0.332101,0.104143,27.625166,15.365693,0.026581,0.008612
14.729845,0.888000,0.332451,0.103793,27.377006,15.261579,0.026595,0.008597
14.594834,0.890000,0.332801,0.103443,27.126753,15.155808,0.026609,0.008583
14.458672,0.892000,0.333151,0.103093,26.874348,15.048339,0.026623,0.008568
14.321326,0.894000,0.333501,0.102743,26.619730,14.939125,0.026637,0.008554
14.182763,0.896000,0.333851,0.102393,26.362833,14.828120,0.026651,0.008539
14.042945,0.898000,0.334201,0.102043,26.103591,14.715274,0.026665,0.008524
13.901835,0.900000,0.334551,0.101693,25.841933,14.600534,0.026679,0.008510
13.759392,0.902000,0.334901,0.101343,25.577784,14.483848,0.026693,0.008495
13.615575,0.904000,0.335251,0.100993,25.311065,14.365157,0.026707,0.008480
13.470339,0.906000,0.335601,0.100642,25.041695,14.244402,0.026721,0.008466
13.323638,0.908000,0.335952,0.100292,24.769587,14.121521,0.026735,0.008451
13.175422,0.910000,0.336302,0.099942,24.494648,13.996447,0.026748,0.008436
13.025640,0.912000,0.336652,0.099592,24.216783,13.869110,0.026762,0.008421
12.874237,0.914000,0.337002,0.099242,23.935889,13.739437,0.026776,0.008407
12.721154,0.916000,0.337352,0.098892,23.651858,13.607351,0.026790,0.008392
12.566330,0.918000,0.337702,0.098542,23.364575,13.472769,0.026804,0.008377
12.409700,0.920000,0.338052,0.098192,23.073918,13.335605,0.026818,0.008362
12.251194,0.922000,0.338402,0.097842,22.779758,13.195766,0.026832,0.008347
12.090738,0.924000,0.338752,0.097492,22.481957,13.053155,0.026846,0.008332
11.928252,0.926000,0.339102,0.097142,22.180367,12.907668,0.026860,0.008317
11.763654,0.928000,0.339452,0.096791,21.874833,12.759195,0.026873,0.008302
11.596852,0.930000,0.339803,0.096441,21.565185,12.607616,0.026887,0.008287
11.427750,0.932000,0.340153,0.096091,21.251244,12.452805,0.026901,0.008272
11.256244,0.934000,0.340503,0.095741,20.932816,12.294628,0.026915,0.008257
11.082222,0.936000,0.340853,0.095391,20.609693,12.132939,0.026929,0.008242
10.905563,0.938000,0.341203,0.095041,20.281650,11.967581,0.026943,0.008227
10.726137,0.940000,0.341553,0.094691,19.948444,11.798385,0.026956,0.008212
10.543802,0.942000,0.341903,0.094341,19.609811,11.625170,0.026970,0.008196
10.358405,0.944000,0.342253,0.093991,19.265465,11.447738,0.026984,0.008181
10.169777,0.946000,0.342603,0.093641,18.915093,11.265873,0.026998,0.008166
9.977735,0.948000,0.342953,0.093291,18.558354,11.079341,0.027012,0.008151
9.782078,0.950000,0.343303,0.092940,18.194872,10.887886,0.027025,0.008135
9.582584,0.952000,0.343654,0.092590,17.824236,10.691226,0.027039,0.008120
9.379008,0.954000,0.344004,0.092240,17.445988,10.489050,0.027053,0.008105
9.171077,0.956000,0.344354,0.091890,17.059621,10.281015,0.027067,0.008089
8.958489,0.958000,0.344704,0.091540,16.664571,10.066738,0.027080,0.008074
8.740903,0.960000,0.345054,0.091190,16.260205,9.845793,0.027094,0.008058
8.517935,0.962000,0.345404,0.090840,15.845808,9.617698,0.027108,0.008043
8.289152,0.964000,0.345754,0.090490,15.420571,9.381913,0.027122,0.008027
8.054057,0.966000,0.346104,0.090140,14.983571,9.137818,0.027135,0.008012
7.812080,0.968000,0.346454,0.089790,14.533747,8.884707,0.027149,0.007996
7.562560,0.970000,0.346804,0.089440,14.069868,8.621761,0.027163,0.007981
7.304724,0.972000,0.347154,0.089090,13.590494,8.348026,0.027176,0.007965
7.037658,0.974000,0.347505,0.088739,13.093923,8.062377,0.027190,0.007949
6.760266,0.976000,0.347855,0.088389,12.578119,7.763470,0.027204,0.007934
6.471222,0.978000,0.348205,0.088039,12.040608,7.449681,0.027217,0.007918
6.168888,0.980000,0.348555,0.087689,11.478341,7.119011,0.027231,0.007902
5.851201,0.982000,0.348905,0.087339,10.887483,6.768954,0.027245,0.007886
5.515511,0.984000,0.349255,0.086989,10.263096,6.396291,0.027258,0.007871
5.158304,0.986000,0.349605,0.086639,9.598638,5.996771,0.027272,0.007855
4.774750,0.988000,0.349955,0.086289,8.885124,5.564570,0.027286,0.007839
4.357900,0.990000,0.350305,0.085939,8.109614,5.091326,0.027299,0.007823
3.897082,0.992000,0.350655,0.085589,7.252247,4.564237,0.027313,0.007807
3.374329,0.994000,0.351005,0.085239,6.279581,3.961809,0.027327,0.007791
2.754605,0.996000,0.351356,0.084888,5.126400,3.242238,0.027340,0.007775
1.947430,0.998000,0.351706,0.084538,3.624307,2.297891,0.027354,0.007759
0.000000,1.000000,0.352056,0.084188,0.000000,0.000000,0.027368,0.007743
